state_id,game_index,fold,phase_name,power,counterpart,focal_location,option_a,option_b,action_choice,y_B,p_activation,se_activation,p_matched_auditor,se_matched_auditor,p_trained_text,se_trained_text,p_strong_text,se_strong_text,p_structured,se_structured,p_constant,se_constant,p_shuffled_activation,se_shuffled_activation,delta_strong_text_minus_activation,delta_matched_auditor_minus_activation
cicero_g029_p019_RUSSIA,29,4,F1905M,RUSSIA,ITALY,GAL,A GAL - BOH,A GAL S A SEV - RUM,B,1,0.18588303118885152,0.6627864389062526,0.9,0.009999999999999995,0.2769181734275698,0.522847327919322,0.2769181734275698,0.522847327919322,0.20724802222568742,0.6284556982650842,0.3,0.48999999999999994,0.6521439376997853,0.12100384007901085,-0.13993911098693057,-0.6527864389062525
cicero_g031_p000_RUSSIA,31,1,S1901M,RUSSIA,FRANCE,STP,F STP/SC - FIN,F STP/SC S A MOS - LVN,B,1,0.3825724620551859,0.38121676461259485,0.8,0.03999999999999998,0.3370235770693548,0.4395377373619137,0.3370235770693548,0.4395377373619137,0.8102686299049869,0.03599799279813082,0.31666666666666665,0.46694444444444444,0.6741211050203386,0.10619705419316518,0.058320972749318856,-0.34121676461259487
cicero_g032_p001_AUSTRIA,32,2,F1901M,AUSTRIA,RUSSIA,SER,A SER S A UKR - RUM,A SER - ALB,A,0,0.2787114237657419,0.07768005773752694,0.9,0.81,0.19255848130579473,0.0370787687227941,0.19255848130579473,0.0370787687227941,0.008679203944374603,7.532858110804766e-05,0.2833333333333333,0.08027777777777777,0.7912058468919158,0.6260066921559536,-0.04060128901473284,0.7323199422624731
cicero_g033_p013_AUSTRIA,33,3,F1904M,AUSTRIA,RUSSIA,AEG,F AEG - BUL/SC,F AEG S A ARM - SMY,A,0,0.8782491104822489,0.7713215000628614,0.95,0.9025,0.3052418295608184,0.09317257451363571,0.3052418295608184,0.09317257451363571,0.27659106497205715,0.07650261722237674,0.3064516129032258,0.09391259105098855,0.32378426043206954,0.10483624730354223,-0.6781489255492257,0.1311784999371386
cicero_g034_p001_ENGLAND,34,4,F1901M,ENGLAND,GERMANY,NTH,F NTH - EDI,F NTH S A RUH - BEL,B,1,0.8787418002185324,0.014703551014242302,1.0,0.0,0.3501436781187681,0.42231323908900326,0.3501436781187681,0.42231323908900326,0.8662163378612562,0.017898068255253557,0.3,0.48999999999999994,0.19011825437628824,0.6559084418945105,0.40760968807476095,-0.014703551014242302
cicero_g035_p005_ITALY,35,0,F1902M,ITALY,RUSSIA,ION,F ION S A CON - GRE,F ION - ADR,A,0,0.01837402977106653,0.00033760497002803915,0.8,0.6400000000000001,0.291975292830158,0.08524957162325651,0.291975292830158,0.08524957162325651,0.010271821669122995,0.00010551032040226472,0.3064516129032258,0.09391259105098855,0.3529352239038844,0.124563272272085,0.08491196665322848,0.6396623950299721
cicero_g036_p025_ENGLAND,36,1,S1907M,ENGLAND,GERMANY,EDI,A EDI S A LVP,A EDI - CLY,A,0,0.9318478856077457,0.8683404819116263,0.5,0.25,0.3397630483107193,0.11543892899739218,0.3397630483107193,0.11543892899739218,0.805897235386924,0.6494703540042872,0.31666666666666665,0.10027777777777777,0.05696723272393345,0.003245265604222794,-0.7529015529142341,-0.6183404819116263
cicero_g037_p001_ITALY,37,2,F1901M,ITALY,TURKEY,VEN,A VEN - APU,A VEN S A SER - TRI,A,0,0.8206606117885691,0.6734838397411885,0.8,0.6400000000000001,0.3397345869958733,0.11541958960125659,0.3397345869958733,0.11541958960125659,0.49724375417096606,0.24725135106203613,0.2833333333333333,0.08027777777777777,0.9304928193426754,0.8658168868482807,-0.558064250139932,-0.033483839741188404
cicero_g038_p003_TURKEY,38,3,S1902M,TURKEY,AUSTRIA,SMY,A SMY - SYR,A SMY S A BUL - ANK,B,1,0.9540008232391666,0.002115924262674398,1.0,0.0,0.28552420531951855,0.5104756611843054,0.28552420531951855,0.5104756611843054,0.6304320811670963,0.13658044663048372,0.3064516129032258,0.481009365244537,0.27064974166475586,0.5319517993336874,0.5083597369216311,-0.002115924262674398
cicero_g039_p016_ENGLAND,39,4,F1904M,ENGLAND,GERMANY,BAL,F BAL S A BER - KIE,F BAL - BOT,A,0,0.5682607146041714,0.3229202397624435,0.8,0.6400000000000001,0.317488143226699,0.10079872108953693,0.317488143226699,0.10079872108953693,0.00442116781861348,1.954672488034348e-05,0.3,0.09,0.1525251536560275,0.0232639224977948,-0.22212151867290658,0.31707976023755663
