state_id,game_index,fold,phase_name,power,counterpart,focal_location,option_a,option_b,exact_action_prompt_sha256,exact_rendered_subject_sha256,activation_rendered_prompt_sha256,action_rendered_prompt_sha256,activation_action_prompt_match,auditor_contains_exact_rendered_subject_text,activation_prompt_tokens,auditor_generated_before_action,auditor_p_B,auditor_valid,auditor_hit_token_ceiling,action_choice,chosen_order,action_valid,action_hit_token_ceiling,native_replay_passed,post_state_sha256,activation_index,y_B
cicero_g003_p025_ENGLAND,3,3,F1906M,ENGLAND,TURKEY,KIE,A KIE - HOL,A KIE S F SWE - DEN,ee8b2984f726aaa319895cbbab1301ec669bd335818009f8093bf21baf41c653,d6df41f28628bdf3f737453f44616fb5d486b29d7ff48ac6145ce85f6d1d529d,d6df41f28628bdf3f737453f44616fb5d486b29d7ff48ac6145ce85f6d1d529d,d6df41f28628bdf3f737453f44616fb5d486b29d7ff48ac6145ce85f6d1d529d,True,True,893,True,0.9,True,False,A,A KIE - HOL,True,False,True,654d0040e2c6740f487f5adb73c5867ba56267db1e5eeaefc261a8249817a13a,43,0
cicero_g004_p005_GERMANY,4,4,F1902M,GERMANY,AUSTRIA,HEL,F HEL S F SWE - DEN,F HEL - KIE,5ffe4e569e3280786915d3904cc9dc887f90d4547689f9a5bfcfee0a8ac32b63,3d747250b1efd7a13d5030c2bee93f70f3cb303b05aa9f5c0e95464e5838f02e,3d747250b1efd7a13d5030c2bee93f70f3cb303b05aa9f5c0e95464e5838f02e,3d747250b1efd7a13d5030c2bee93f70f3cb303b05aa9f5c0e95464e5838f02e,True,True,1070,True,0.9,True,False,A,F HEL S F SWE - DEN,True,False,True,a48b10a6a6cc28a0dbd4855786bc9af21e993d008f3594e7c07791fd8d0e9560,44,0
cicero_g005_p015_AUSTRIA,5,0,F1904M,AUSTRIA,RUSSIA,BUD,A BUD - VIE,A BUD S A GAL - RUM,cd625d5fb28bb367a2d39dd178459d136cdd42816c3ef936f35d5a7c71ba71ce,e0221372696ce40b228b76f80cf6762ff8b700fe94760923f06ce7d76a0b8909,e0221372696ce40b228b76f80cf6762ff8b700fe94760923f06ce7d76a0b8909,e0221372696ce40b228b76f80cf6762ff8b700fe94760923f06ce7d76a0b8909,True,True,1335,True,0.9,True,False,A,A BUD - VIE,True,False,True,cdeb4ebede6065d76da503a106fa11b4066972da2b74d9cc9b125dc655b0991b,45,0
cicero_g006_p024_TURKEY,6,1,F1906M,TURKEY,RUSSIA,BLA,F BLA - ANK,F BLA S A SEV - RUM,b03235d3fc4bab45974d4391456b407a0ce71916107564e36b1897c6903a40b8,61d8e68ce90583d8e926058b5fe1bcb1cb23bb12c8f151921b73e9469422bf0e,61d8e68ce90583d8e926058b5fe1bcb1cb23bb12c8f151921b73e9469422bf0e,61d8e68ce90583d8e926058b5fe1bcb1cb23bb12c8f151921b73e9469422bf0e,True,True,1286,True,0.95,True,False,A,F BLA - ANK,True,False,True,65ce5b0b069bf47bf2962309860cf0968e002cec4f548bc6488aa4d6ae51289f,46,0
cicero_g007_p000_RUSSIA,7,2,S1901M,RUSSIA,FRANCE,STP,F STP/SC S A MOS - LVN,F STP/SC - FIN,abdf53829d2bf80eba704e4df22b77f1757767c718ad0ea9b4258d38206e081b,ab5d22b222da11849f1cec0e4df61b4143cdd17af6c4163f670360b59f9e46de,ab5d22b222da11849f1cec0e4df61b4143cdd17af6c4163f670360b59f9e46de,ab5d22b222da11849f1cec0e4df61b4143cdd17af6c4163f670360b59f9e46de,True,True,1005,True,0.8,True,False,A,F STP/SC S A MOS - LVN,True,False,True,ed7b95b137c1b74d64bc0167473880f5261dd4f6a17e120049d324a331b68b44,47,0
cicero_g008_p001_ITALY,8,3,F1901M,ITALY,TURKEY,APU,A APU - NAP,A APU S A TRI - VEN,e4fd9e31b491ef3f67aa87fda458101993714a140a851393b381e58c9089aeb5,02d79a95a99adc72b018e8e586ad225f6a3debc80b102fd3cdd695aae9c20275,02d79a95a99adc72b018e8e586ad225f6a3debc80b102fd3cdd695aae9c20275,02d79a95a99adc72b018e8e586ad225f6a3debc80b102fd3cdd695aae9c20275,True,True,1111,True,0.9,True,False,B,A APU S A TRI - VEN,True,False,True,677416f59da62768b34d561189f5901f20b8e5b4d3abd2949badc47eac0a5a01,48,1
cicero_g009_p003_ENGLAND,9,4,S1902M,ENGLAND,RUSSIA,NTH,F NTH S F HEL - DEN,F NTH - NWG,d6e035a29cc85658574971583c3da5c504d2bb00518f70105b3e5d8a8697eed3,5b087a1de07e59f6132d50a56b1efb6391d3fc24a24854a1f75ade55a7470570,5b087a1de07e59f6132d50a56b1efb6391d3fc24a24854a1f75ade55a7470570,5b087a1de07e59f6132d50a56b1efb6391d3fc24a24854a1f75ade55a7470570,True,True,937,True,0.1,True,False,A,F NTH S F HEL - DEN,True,False,True,fe17726794aeba1b9239e61e0941f190ecd66b7c4f90553880405cb14f19c75d,49,0
cicero_g010_p028_FRANCE,10,0,F1907M,FRANCE,ITALY,TYS,F TYS - ION,F TYS S A TRI - ROM,df218916722c2f170218bce652ec70c8dda556db29dde81bf8964fc2bea69547,67890c561b65519341d1102be47f5078d1d78a2544a380d1ea30a520998baba5,67890c561b65519341d1102be47f5078d1d78a2544a380d1ea30a520998baba5,67890c561b65519341d1102be47f5078d1d78a2544a380d1ea30a520998baba5,True,True,1059,True,0.9,True,False,A,F TYS - ION,True,False,True,17fc34ab82c4b4efa719586e292bfed8d177918a835d11b63f8cde4df3c6d85e,50,0
cicero_g011_p003_RUSSIA,11,1,S1902M,RUSSIA,GERMANY,STP,F STP/NC S F NWY,F STP/NC - BAR,943a5403d094e72098b0311745f5ef1d338fa240c49d10fa23c3aaae1eb77e45,607ec3e3a64821d359fcb36e3f03a052e34a1098c2c5ca2550ab5ca923b9ed85,607ec3e3a64821d359fcb36e3f03a052e34a1098c2c5ca2550ab5ca923b9ed85,607ec3e3a64821d359fcb36e3f03a052e34a1098c2c5ca2550ab5ca923b9ed85,True,True,1466,True,0.9,True,False,A,F STP/NC S F NWY,True,False,True,a8d9d70aaa3e01954ba092eca4cefd53df8525f9ea92203569d44d1131fb4674,51,0
cicero_g012_p001_RUSSIA,12,2,F1901M,RUSSIA,FRANCE,UKR,A UKR - MOS,A UKR S A BUL - RUM,8f04cdd57d8ef3c3729114cb998ae1e29f6f22ebbcdf1c8398ea7b558f2ff79e,e77d6071431ace2667af85b8326a591909fe162b76812e19e40e6552c6864514,e77d6071431ace2667af85b8326a591909fe162b76812e19e40e6552c6864514,e77d6071431ace2667af85b8326a591909fe162b76812e19e40e6552c6864514,True,True,1402,True,0.95,True,False,B,A UKR S A BUL - RUM,True,False,True,dbc6901e2d2a09546d33c21cead1234a2c3539909f0d5080c94dd7b56a8f7735,52,1
cicero_g013_p001_RUSSIA,13,3,F1901M,RUSSIA,TURKEY,SEV,F SEV S A BUL - RUM,F SEV H,f1e12d8f5d3384f46fa5892a107e046566f829e44e7bb9cbfde9f455cd273184,c67ab03a8e0689f742bd306f2e25643816f7cdde88e0010fd9c8d023c4270a17,c67ab03a8e0689f742bd306f2e25643816f7cdde88e0010fd9c8d023c4270a17,c67ab03a8e0689f742bd306f2e25643816f7cdde88e0010fd9c8d023c4270a17,True,True,1384,True,0.0,True,False,A,F SEV S A BUL - RUM,True,False,True,0a67c01be5de677348dd39a9665f85b042105869cdacb2a11f51d19a50c5f99a,53,0
cicero_g014_p001_RUSSIA,14,4,F1901M,RUSSIA,ITALY,UKR,A UKR S A RUM - GAL,A UKR - MOS,38705117b185b2f1c808b5f00b4ef1c8cf27ba75a6f1d3db63f02124dbaa3a73,ffe22faeaebf0b2080db9e31b7dcdee3b1780900c009cf3af5e8c96140f4285d,ffe22faeaebf0b2080db9e31b7dcdee3b1780900c009cf3af5e8c96140f4285d,ffe22faeaebf0b2080db9e31b7dcdee3b1780900c009cf3af5e8c96140f4285d,True,True,1270,True,0.9,True,False,A,A UKR S A RUM - GAL,True,False,True,871a4206d50a54e97bae4d90ea43c9014603270776ca546b66801a03ebc8817a,54,0
cicero_g015_p005_ENGLAND,15,0,F1902M,ENGLAND,GERMANY,NWG,F NWG - BAR,F NWG S F NTH - NWY,da26a2c19efac48e0c0e80c7065e9a798f6ef3318fb522849ee1cdf52e52667b,4dd8f1039b8d2f84c3148108ce252a1dac7bdbf3d596282b2b5df85fbafc4c6c,4dd8f1039b8d2f84c3148108ce252a1dac7bdbf3d596282b2b5df85fbafc4c6c,4dd8f1039b8d2f84c3148108ce252a1dac7bdbf3d596282b2b5df85fbafc4c6c,True,True,954,True,0.95,True,False,B,F NWG S F NTH - NWY,True,False,True,36bd7fb048f2b4ba6a1824188987199bc0fd6feb84a42e8af8178e648d683fe1,55,1
cicero_g016_p001_ITALY,16,1,F1901M,ITALY,RUSSIA,APU,A APU - NAP,A APU S F TRI - VEN,97bd50ac18ed7bbcad6e2f9d68cccda7e8f00edd5ad4faac949d50a3eeaa5250,b3af1012974e87cbc6a1b9d4704388c4da98e72363a0b72a75a4a76ea01a99c0,b3af1012974e87cbc6a1b9d4704388c4da98e72363a0b72a75a4a76ea01a99c0,b3af1012974e87cbc6a1b9d4704388c4da98e72363a0b72a75a4a76ea01a99c0,True,True,1019,True,0.95,True,False,B,A APU S F TRI - VEN,True,False,True,57e75cb9ba2d3f7cb8badddf43f11f9968797b5d9cb0d5749b590a87fae1b00e,56,1
cicero_g017_p005_FRANCE,17,2,F1902M,FRANCE,RUSSIA,ENG,F ENG - BRE,F ENG S F NWY - NTH,4da3405a0ed8f5899490ece408a74090af343e41cd825ddd3fc3e10647548091,2700622a911eecaaf17215cf3d47a2c06cb3ba88802f158c394f1e0e19db8fd2,2700622a911eecaaf17215cf3d47a2c06cb3ba88802f158c394f1e0e19db8fd2,2700622a911eecaaf17215cf3d47a2c06cb3ba88802f158c394f1e0e19db8fd2,True,True,1382,True,0.9,True,False,A,F ENG - BRE,True,False,True,c204c263bc6913376ebb00cd72a5a39635e5c8c006f16e05f31b40858f837725,57,0
cicero_g019_p009_ITALY,19,4,F1903M,ITALY,RUSSIA,EAS,F EAS S A GRE - SMY,F EAS - ION,9099a68f1ea7fbd89bf4e20ef5015fb15b0fd454c228c3cf0399acfe6d131382,d79d0f3500c3028e92c06871c3f40ed45b6f574a34f0ea6ba46139148d82971c,d79d0f3500c3028e92c06871c3f40ed45b6f574a34f0ea6ba46139148d82971c,d79d0f3500c3028e92c06871c3f40ed45b6f574a34f0ea6ba46139148d82971c,True,True,1005,True,0.95,True,False,A,F EAS S A GRE - SMY,True,False,True,c1e1dd931252e79daca0fc17c31829b5ce42d8c17864c3828f815035347f3b55,58,0
cicero_g020_p005_ITALY,20,0,F1902M,ITALY,TURKEY,TRI,A TRI - SER,A TRI S A BUD,084d71d84e94069b75ab9e6baa50ab1341e215747a6d9603888501b0b4f521bd,4cc0e8edb9cd75cf17f18a1cf19fdd0884b6b930db07cb9afe69906db9c59f90,4cc0e8edb9cd75cf17f18a1cf19fdd0884b6b930db07cb9afe69906db9c59f90,4cc0e8edb9cd75cf17f18a1cf19fdd0884b6b930db07cb9afe69906db9c59f90,True,True,896,True,0.9,True,False,B,A TRI S A BUD,True,False,True,30dd686ae2424615b350eb1fe10d863a8ce29fc6c48c7e791f661d4fc774fb97,59,1
cicero_g021_p005_FRANCE,21,1,F1902M,FRANCE,RUSSIA,SPA,F SPA/SC S F ENG - MAO,F SPA/SC - LYO,397ac4086073d954f5ba6f88edf08bf1ff392ae096b54227f77e8ddfd98e472e,dd3c2def2d8e477aa43aa9697c9e0f4178fbc5f02c03937b1f0786cb15d6f359,dd3c2def2d8e477aa43aa9697c9e0f4178fbc5f02c03937b1f0786cb15d6f359,dd3c2def2d8e477aa43aa9697c9e0f4178fbc5f02c03937b1f0786cb15d6f359,True,True,1015,True,0.9,True,False,A,F SPA/SC S F ENG - MAO,True,False,True,740957245216c1b0c2d75321c641c29a3525a0cd036dc453a4e798eefcaa822e,60,0
cicero_g022_p005_ENGLAND,22,2,F1902M,ENGLAND,GERMANY,IRI,F IRI - LVP,F IRI S F POR - MAO,c6c3d42c119c9033475a155785d48f5fe74860cc7250c1494a4dc4173c540903,560a1b0c93c8ad337b80187761c689d52edfdc0a1a7df2cb00e80a95a7e66c89,560a1b0c93c8ad337b80187761c689d52edfdc0a1a7df2cb00e80a95a7e66c89,560a1b0c93c8ad337b80187761c689d52edfdc0a1a7df2cb00e80a95a7e66c89,True,True,1277,True,0.9,True,False,A,F IRI - LVP,True,False,True,41037f9a5aaf6c5ec941ec7037e16d7fea8576e40cf1b0dc91a37c4403dfd9ff,61,0
cicero_g023_p007_ITALY,23,3,S1903M,ITALY,GERMANY,BUL,F BUL/SC - AEG,F BUL/SC S F ION - AEG,2eb074e3e6ff50b07d8fc1961e1615d18ec31369bf5eee86ff5db8a9ac040407,0b26475e32171230c3417be7956f38016b889ba8de1434db1aa6e7acb9955ae3,0b26475e32171230c3417be7956f38016b889ba8de1434db1aa6e7acb9955ae3,0b26475e32171230c3417be7956f38016b889ba8de1434db1aa6e7acb9955ae3,True,True,952,True,0.9,True,False,A,F BUL/SC - AEG,True,False,True,64e3aa16566f45f5848f0393887b94e2d681e14cdfd57e998b8abfc67239086c,62,0
cicero_g024_p001_FRANCE,24,4,F1901M,FRANCE,AUSTRIA,BUR,A BUR S A BER - MUN,A BUR - GAS,1779498b346631b00c028a923898067131cdc1d3285685aa818042d06d233159,a8d106747753af811869ba78003bce104c2c1a4e5eb23031b7c719b2eafe5e4d,a8d106747753af811869ba78003bce104c2c1a4e5eb23031b7c719b2eafe5e4d,a8d106747753af811869ba78003bce104c2c1a4e5eb23031b7c719b2eafe5e4d,True,True,865,True,0.8,True,False,A,A BUR S A BER - MUN,True,False,True,45f56d1f844377407915b64351d38210075f294729491d7c80829a794078b48b,63,0
cicero_g026_p001_GERMANY,26,1,F1901M,GERMANY,ENGLAND,RUH,A RUH - KIE,A RUH S A BUR - BEL,9bfa8bf469771ec0afb1ef71b187f1b65200541c4ff5adbca0fbd0b6f0f73ca6,bd5c96e9f009fb033235fc5ae43d4500c592c4c2658ee72e16c9a2964d582bf4,bd5c96e9f009fb033235fc5ae43d4500c592c4c2658ee72e16c9a2964d582bf4,bd5c96e9f009fb033235fc5ae43d4500c592c4c2658ee72e16c9a2964d582bf4,True,True,952,True,0.9,True,False,A,A RUH - KIE,True,False,True,278727223a48539aa5ebdceba7332c2e8f5f332b69a86b83275df58607eaaa3b,64,0
cicero_g027_p001_AUSTRIA,27,2,F1901M,AUSTRIA,RUSSIA,ALB,F ALB - ADR,F ALB S A BUL - GRE,823470773bc905b268d61bb53bcd7511e58b2fa0829745d062e0027e8cd89614,e3063da5aceac0b46c08e57d41d43bddecb11972488ff0c8836e4077179e1001,e3063da5aceac0b46c08e57d41d43bddecb11972488ff0c8836e4077179e1001,e3063da5aceac0b46c08e57d41d43bddecb11972488ff0c8836e4077179e1001,True,True,898,True,0.9,True,False,B,F ALB S A BUL - GRE,True,False,True,76db30378aa22d89c94e9beca22ad9a72c16ff27a1e45f8bbd142d45653af1fe,65,1
cicero_g028_p001_GERMANY,28,3,F1901M,GERMANY,TURKEY,DEN,F DEN S F BOT - SWE,F DEN - BAL,bd448383dd4cbc407898c689b142e8d92c85a27b9b60359efa35733d16bbf1fa,2dd00fc59a5b72ccc6ca45b99a218b2ca64fa3369d940200e55d18886b68bbf1,2dd00fc59a5b72ccc6ca45b99a218b2ca64fa3369d940200e55d18886b68bbf1,2dd00fc59a5b72ccc6ca45b99a218b2ca64fa3369d940200e55d18886b68bbf1,True,True,881,True,0.9,True,False,A,F DEN S F BOT - SWE,True,False,True,1c6191659ff76f9ddca5955b0b375e07c6041ae2adb91eb67640943bdc0c4246,66,0
cicero_g029_p019_RUSSIA,29,4,F1905M,RUSSIA,ITALY,GAL,A GAL - BOH,A GAL S A SEV - RUM,0bfb3c13cfbd728074c9d504e8af1c9ec59b72cc2ebcec9837c802c4789c9b5d,32ea4829f04f2aee5ee29c767058d892c6e148c6e62f5eb91f172b8db328a294,32ea4829f04f2aee5ee29c767058d892c6e148c6e62f5eb91f172b8db328a294,32ea4829f04f2aee5ee29c767058d892c6e148c6e62f5eb91f172b8db328a294,True,True,1245,True,0.9,True,False,B,A GAL S A SEV - RUM,True,False,True,4eef7b5dc5350cf89c2dc6f5f45ada88875bd1538fdbbc1fb605e11a3e1c68e2,67,1
cicero_g031_p000_RUSSIA,31,1,S1901M,RUSSIA,FRANCE,STP,F STP/SC - FIN,F STP/SC S A MOS - LVN,5aead4544110d9b9fdce3fe5c68312cedead86d7e94e5f59094d192dce75214d,e2f71dbf9b796dd55ac3c144f01bdc4a15307ee12fbdc495fc5c716dd49e16ce,e2f71dbf9b796dd55ac3c144f01bdc4a15307ee12fbdc495fc5c716dd49e16ce,e2f71dbf9b796dd55ac3c144f01bdc4a15307ee12fbdc495fc5c716dd49e16ce,True,True,830,True,0.8,True,False,B,F STP/SC S A MOS - LVN,True,False,True,bfae04b1fd79a65cfdd1a52a9a510cb811762c2a35f63872fd1ee5cf8b061d13,69,1
cicero_g032_p001_AUSTRIA,32,2,F1901M,AUSTRIA,RUSSIA,SER,A SER S A UKR - RUM,A SER - ALB,eb87b147ca12042dcf5cda3a1c9fd9250243f017fd47089f128b690963a76436,646121b1fa79a64a1725a279053eea90a0fcd258f293d78136fcad6f425ad386,646121b1fa79a64a1725a279053eea90a0fcd258f293d78136fcad6f425ad386,646121b1fa79a64a1725a279053eea90a0fcd258f293d78136fcad6f425ad386,True,True,979,True,0.9,True,False,A,A SER S A UKR - RUM,True,False,True,ba61cda120bf1f60c6aecb2146ef37314962d79afb4d6fa98dc3c63c9d19f703,70,0
cicero_g033_p013_AUSTRIA,33,3,F1904M,AUSTRIA,RUSSIA,AEG,F AEG - BUL/SC,F AEG S A ARM - SMY,51e8addf97aced62aec3be363e852cb1b4075f0fcc6302c4af3fe0f818175c84,cb5084afda9e69bac58b142fe2efa4ac12021bb72963bb6deb056e71820f5ecd,cb5084afda9e69bac58b142fe2efa4ac12021bb72963bb6deb056e71820f5ecd,cb5084afda9e69bac58b142fe2efa4ac12021bb72963bb6deb056e71820f5ecd,True,True,1103,True,0.95,True,False,A,F AEG - BUL/SC,True,False,True,5708bf6b2694a13d7aaa2b70521875043a3edd433defec145a5a7d8adbbe8be0,71,0
cicero_g034_p001_ENGLAND,34,4,F1901M,ENGLAND,GERMANY,NTH,F NTH - EDI,F NTH S A RUH - BEL,7579f065ef254e0b34a389c92c0439246f1ca25a3a50d14a43835acbcf2b66c7,5137c609d6371400d5c3ea97e6ca2d3d1e2ca3992d2c128486c95dd281290fd6,5137c609d6371400d5c3ea97e6ca2d3d1e2ca3992d2c128486c95dd281290fd6,5137c609d6371400d5c3ea97e6ca2d3d1e2ca3992d2c128486c95dd281290fd6,True,True,998,True,1.0,True,False,B,F NTH S A RUH - BEL,True,False,True,56e52f4185aca96ef83e8d0a1d6fce58096bc07b80e9c4f674d25cad7f8a6c8e,72,1
cicero_g035_p005_ITALY,35,0,F1902M,ITALY,RUSSIA,ION,F ION S A CON - GRE,F ION - ADR,f6b84eafc5b834866c0563525b5fafcbfdb7a7068cb00e960df4c34d1c85d143,7bae8c888d18ac857e1b9dbd45f7141a59a40a3a738a7d56ce5f8197590ed339,7bae8c888d18ac857e1b9dbd45f7141a59a40a3a738a7d56ce5f8197590ed339,7bae8c888d18ac857e1b9dbd45f7141a59a40a3a738a7d56ce5f8197590ed339,True,True,1034,True,0.8,True,False,A,F ION S A CON - GRE,True,False,True,a5f7c3ec80cb3abfe258ecfcf3df7bdf648bdeee1a09685c1f54e0b20dc9c93e,73,0
cicero_g036_p025_ENGLAND,36,1,S1907M,ENGLAND,GERMANY,EDI,A EDI S A LVP,A EDI - CLY,0fa1395dbf91cae59febd6e1c22d0dca96ac7f13b66c9f62c7bb9bc5af780faf,4af57b11f260159387caaba6d18835bb88039faa8f6413f81a312df9640fb354,4af57b11f260159387caaba6d18835bb88039faa8f6413f81a312df9640fb354,4af57b11f260159387caaba6d18835bb88039faa8f6413f81a312df9640fb354,True,True,826,True,0.5,True,False,A,A EDI S A LVP,True,False,True,9c58100b1693684686b62e4a69de6df7212861eb1af040204133661db0e2fedf,74,0
cicero_g037_p001_ITALY,37,2,F1901M,ITALY,TURKEY,VEN,A VEN - APU,A VEN S A SER - TRI,b75abf8c6594176edd7c5757d1fedc81387537b369b27ef9a2c5187e6d3b71a6,52dd7a3c70852460d212c06497b3d4e3c4f77ab0db49a7bf261630d61e12ce9b,52dd7a3c70852460d212c06497b3d4e3c4f77ab0db49a7bf261630d61e12ce9b,52dd7a3c70852460d212c06497b3d4e3c4f77ab0db49a7bf261630d61e12ce9b,True,True,1245,True,0.8,True,False,A,A VEN - APU,True,False,True,a81f5998ba7aee82a9414df8744f8d28953387f34ff77e302f39c6534f3a3ea1,75,0
cicero_g038_p003_TURKEY,38,3,S1902M,TURKEY,AUSTRIA,SMY,A SMY - SYR,A SMY S A BUL - ANK,ecae15efd2060c022aa55484cfedab5109550abf19ee3441c7c942cbd56200d0,717d87db86e7cfd34919fef4ea2b1ec94cca97d87baf6c769eee15d839ffc4ba,717d87db86e7cfd34919fef4ea2b1ec94cca97d87baf6c769eee15d839ffc4ba,717d87db86e7cfd34919fef4ea2b1ec94cca97d87baf6c769eee15d839ffc4ba,True,True,1082,True,1.0,True,False,B,A SMY S A BUL - ANK,True,False,True,2428f27b37838fa0622dfdc668785e4db535d085f7a18ffa1e7282eab9f44e84,76,1
cicero_g039_p016_ENGLAND,39,4,F1904M,ENGLAND,GERMANY,BAL,F BAL S A BER - KIE,F BAL - BOT,3099e7a3d75b044e906c24acc98db0c58c4e428c489adbe90c52f5a39b310d49,ef7c242acdc1ad8df7730ee2c709a5a64174caa65202cd20d86bf6e0588203f4,ef7c242acdc1ad8df7730ee2c709a5a64174caa65202cd20d86bf6e0588203f4,ef7c242acdc1ad8df7730ee2c709a5a64174caa65202cd20d86bf6e0588203f4,True,True,1197,True,0.8,True,False,A,F BAL S A BER - KIE,True,False,True,de75027e8c72bda48e08ee2738b6181fd1f8091eea6bf2a555cbb866dde8b00a,77,0
