state_id,game_index,fold,phase_index,phase_name,power,counterpart,focal_location,option_a,option_b,exact_action_prompt_sha256,exact_rendered_subject_sha256,activation_rendered_prompt_sha256,action_rendered_prompt_sha256,activation_action_prompt_match,auditor_contains_exact_rendered_subject_text,activation_prompt_tokens,auditor_generated_before_action,auditor_p_B,auditor_valid,auditor_hit_token_ceiling,action_choice,chosen_order,action_valid,action_hit_token_ceiling,native_replay_passed,post_state_sha256,activation_index,y_B
cicero_g001_p001_ITALY,1,1,1,F1901M,ITALY,AUSTRIA,APU,A APU - TUN VIA,A APU S A TRI - VEN,be204cb95ed3886f8de08123acfaa4f19a104fe30e29c801ea608a49fd9f48f4,30c9a74b5b856890b67aef467164a2d035417506946a3fb072b0c9d2802c3163,30c9a74b5b856890b67aef467164a2d035417506946a3fb072b0c9d2802c3163,30c9a74b5b856890b67aef467164a2d035417506946a3fb072b0c9d2802c3163,True,True,896,True,0.7,True,False,A,A APU - TUN VIA,True,False,True,5141a0789b2f5b1e3077ee7d9d2635db05dad1623372fe816bd50235e7cc8ed5,41,0
cicero_g002_p005_RUSSIA,2,2,5,F1902M,RUSSIA,ENGLAND,BUD,A BUD H,A BUD S A VEN - TRI,81ce34ec30c89264d131b95d5fb5fdd73dff4a2dfb3adbc4fa6199db615bcd1c,3fd3f5b74cb891f08220c377d45d97b99f6550b0398e849c45da6f4ea5e43b46,3fd3f5b74cb891f08220c377d45d97b99f6550b0398e849c45da6f4ea5e43b46,3fd3f5b74cb891f08220c377d45d97b99f6550b0398e849c45da6f4ea5e43b46,True,True,1112,True,0.85,True,False,B,A BUD S A VEN - TRI,True,False,True,e54fbe271a1e76374bdbb993f7030e0bf4a72fb206f07bde0b5fce119b7a8d88,42,1
cicero_g003_p025_ENGLAND,3,3,25,F1906M,ENGLAND,TURKEY,KIE,A KIE - HOL,A KIE S F SWE - DEN,ee8b2984f726aaa319895cbbab1301ec669bd335818009f8093bf21baf41c653,875bd91a212354bc2ff2d543c32dc062db12f735f612575765393ffff392d74c,875bd91a212354bc2ff2d543c32dc062db12f735f612575765393ffff392d74c,875bd91a212354bc2ff2d543c32dc062db12f735f612575765393ffff392d74c,True,True,792,True,0.7,True,False,B,A KIE S F SWE - DEN,True,False,True,7d8f7e663eb05434822cbe96567d6ba11a6c336cb2be1e685810e07347680f39,43,1
cicero_g004_p005_GERMANY,4,4,5,F1902M,GERMANY,AUSTRIA,HEL,F HEL S F SWE - DEN,F HEL - KIE,5ffe4e569e3280786915d3904cc9dc887f90d4547689f9a5bfcfee0a8ac32b63,784239f5107bb8a22d2d06f4ea064fbd9af330c11ffc013ec55a57b3abef31da,784239f5107bb8a22d2d06f4ea064fbd9af330c11ffc013ec55a57b3abef31da,784239f5107bb8a22d2d06f4ea064fbd9af330c11ffc013ec55a57b3abef31da,True,True,944,True,0.85,True,False,B,F HEL - KIE,True,False,True,89f7e6c7193f2fd07667cafb4733e618a34d95daaa162214a811e1f7b7c7ddd9,44,1
cicero_g005_p015_AUSTRIA,5,0,15,F1904M,AUSTRIA,RUSSIA,BUD,A BUD - VIE,A BUD S A GAL - RUM,cd625d5fb28bb367a2d39dd178459d136cdd42816c3ef936f35d5a7c71ba71ce,0923545064fa820f271dc1e07f421bc04ad40d5ec4b48a5dbeaaae72939b76a7,0923545064fa820f271dc1e07f421bc04ad40d5ec4b48a5dbeaaae72939b76a7,0923545064fa820f271dc1e07f421bc04ad40d5ec4b48a5dbeaaae72939b76a7,True,True,1200,True,0.85,True,False,A,A BUD - VIE,True,False,True,cdeb4ebede6065d76da503a106fa11b4066972da2b74d9cc9b125dc655b0991b,45,0
cicero_g006_p024_TURKEY,6,1,24,F1906M,TURKEY,RUSSIA,BLA,F BLA - ANK,F BLA S A SEV - RUM,b03235d3fc4bab45974d4391456b407a0ce71916107564e36b1897c6903a40b8,803f617ba2db7db1785f4c424c43910265e1ae62dc8d8f65b49cee8b38cb98dc,803f617ba2db7db1785f4c424c43910265e1ae62dc8d8f65b49cee8b38cb98dc,803f617ba2db7db1785f4c424c43910265e1ae62dc8d8f65b49cee8b38cb98dc,True,True,1157,True,0.85,True,False,A,F BLA - ANK,True,False,True,65ce5b0b069bf47bf2962309860cf0968e002cec4f548bc6488aa4d6ae51289f,46,0
cicero_g007_p000_RUSSIA,7,2,0,S1901M,RUSSIA,FRANCE,STP,F STP/SC S A MOS - LVN,F STP/SC - FIN,abdf53829d2bf80eba704e4df22b77f1757767c718ad0ea9b4258d38206e081b,c0af960caea54e5470465a3a86afbb14fbb578060f4422fec0c5aad172515d33,c0af960caea54e5470465a3a86afbb14fbb578060f4422fec0c5aad172515d33,c0af960caea54e5470465a3a86afbb14fbb578060f4422fec0c5aad172515d33,True,True,885,True,0.1,True,False,B,F STP/SC - FIN,True,False,True,652d5cc1e7c6c63053250df69f0711539ecc3cd6396af23a7e9e3cd9090f2118,47,1
cicero_g008_p001_ITALY,8,3,1,F1901M,ITALY,TURKEY,APU,A APU - NAP,A APU S A TRI - VEN,e4fd9e31b491ef3f67aa87fda458101993714a140a851393b381e58c9089aeb5,675e0590ab588166d8076ea00ae693450e87bc1c94a188b4073a2408e5f03b14,675e0590ab588166d8076ea00ae693450e87bc1c94a188b4073a2408e5f03b14,675e0590ab588166d8076ea00ae693450e87bc1c94a188b4073a2408e5f03b14,True,True,1002,True,0.85,True,False,B,A APU S A TRI - VEN,True,False,True,677416f59da62768b34d561189f5901f20b8e5b4d3abd2949badc47eac0a5a01,48,1
cicero_g009_p003_ENGLAND,9,4,3,S1902M,ENGLAND,RUSSIA,NTH,F NTH S F HEL - DEN,F NTH - NWG,d6e035a29cc85658574971583c3da5c504d2bb00518f70105b3e5d8a8697eed3,fbb753ee505407e25641537ba0aafbf22285c9cb807986b6a70376f25598540d,fbb753ee505407e25641537ba0aafbf22285c9cb807986b6a70376f25598540d,fbb753ee505407e25641537ba0aafbf22285c9cb807986b6a70376f25598540d,True,True,836,True,0.85,True,False,B,F NTH - NWG,True,False,True,997124675a87ad4b915a50c248764a3421007463d08a3ac4c657eaad2d10f482,49,1
cicero_g010_p028_FRANCE,10,0,28,F1907M,FRANCE,ITALY,TYS,F TYS - ION,F TYS S A TRI - ROM,df218916722c2f170218bce652ec70c8dda556db29dde81bf8964fc2bea69547,40b4179729294d01b10ee4761e4b295f42db5ddb558b4641916db032973a628c,40b4179729294d01b10ee4761e4b295f42db5ddb558b4641916db032973a628c,40b4179729294d01b10ee4761e4b295f42db5ddb558b4641916db032973a628c,True,True,927,True,0.7,True,False,B,F TYS S A TRI - ROM,True,False,True,f10b92adb0255c4eb264a40d6ae160744a628bc60801163430b37746e79febc8,50,1
cicero_g012_p001_RUSSIA,12,2,1,F1901M,RUSSIA,FRANCE,UKR,A UKR - MOS,A UKR S A BUL - RUM,8f04cdd57d8ef3c3729114cb998ae1e29f6f22ebbcdf1c8398ea7b558f2ff79e,4e77be80483697a283f2ded6a8a3e65e4a11ce01c1b947ea4023d3421438f875,4e77be80483697a283f2ded6a8a3e65e4a11ce01c1b947ea4023d3421438f875,4e77be80483697a283f2ded6a8a3e65e4a11ce01c1b947ea4023d3421438f875,True,True,1254,True,0.85,True,False,A,A UKR - MOS,True,False,True,6c382ebdde23436acfe11b80f810c64e15c11401fc2e074aff52bb8ece8f78a8,52,0
cicero_g013_p001_RUSSIA,13,3,1,F1901M,RUSSIA,TURKEY,SEV,F SEV S A BUL - RUM,F SEV H,f1e12d8f5d3384f46fa5892a107e046566f829e44e7bb9cbfde9f455cd273184,2fc44832a1ca4ecf1b9e44fa650756e591c18b94d0b1838547414eb4c54b42bb,2fc44832a1ca4ecf1b9e44fa650756e591c18b94d0b1838547414eb4c54b42bb,2fc44832a1ca4ecf1b9e44fa650756e591c18b94d0b1838547414eb4c54b42bb,True,True,1221,True,0.65,True,False,A,F SEV S A BUL - RUM,True,False,True,0a67c01be5de677348dd39a9665f85b042105869cdacb2a11f51d19a50c5f99a,53,0
cicero_g014_p001_RUSSIA,14,4,1,F1901M,RUSSIA,ITALY,UKR,A UKR S A RUM - GAL,A UKR - MOS,38705117b185b2f1c808b5f00b4ef1c8cf27ba75a6f1d3db63f02124dbaa3a73,749eadaab78a9003da677b116389029f5926f735708b712d1f08363b9f2f5798,749eadaab78a9003da677b116389029f5926f735708b712d1f08363b9f2f5798,749eadaab78a9003da677b116389029f5926f735708b712d1f08363b9f2f5798,True,True,1127,True,0.3,True,False,A,A UKR S A RUM - GAL,True,False,True,871a4206d50a54e97bae4d90ea43c9014603270776ca546b66801a03ebc8817a,54,0
cicero_g015_p005_ENGLAND,15,0,5,F1902M,ENGLAND,GERMANY,NWG,F NWG - BAR,F NWG S F NTH - NWY,da26a2c19efac48e0c0e80c7065e9a798f6ef3318fb522849ee1cdf52e52667b,7edb44c9ba49d45d9ce5df833df24bbaeaa9dec119a8e48516aed0061511a811,7edb44c9ba49d45d9ce5df833df24bbaeaa9dec119a8e48516aed0061511a811,7edb44c9ba49d45d9ce5df833df24bbaeaa9dec119a8e48516aed0061511a811,True,True,853,True,0.7,True,False,B,F NWG S F NTH - NWY,True,False,True,36bd7fb048f2b4ba6a1824188987199bc0fd6feb84a42e8af8178e648d683fe1,55,1
cicero_g016_p001_ITALY,16,1,1,F1901M,ITALY,RUSSIA,APU,A APU - NAP,A APU S F TRI - VEN,97bd50ac18ed7bbcad6e2f9d68cccda7e8f00edd5ad4faac949d50a3eeaa5250,fef9ada1fafb4455ee0723ff23dcc1308d0392ed60858891824071d35e535bc3,fef9ada1fafb4455ee0723ff23dcc1308d0392ed60858891824071d35e535bc3,fef9ada1fafb4455ee0723ff23dcc1308d0392ed60858891824071d35e535bc3,True,True,901,True,0.85,True,False,A,A APU - NAP,True,False,True,1de21f2c6baff1b37bb84eadde5e4fb11c1aaf45f042626e5cbaee888b422ba6,56,0
cicero_g017_p005_FRANCE,17,2,5,F1902M,FRANCE,RUSSIA,ENG,F ENG - BRE,F ENG S F NWY - NTH,4da3405a0ed8f5899490ece408a74090af343e41cd825ddd3fc3e10647548091,3f27c7cbbfcb01e503175a91c672c4c385e69d3daec5087561aa0116189730e8,3f27c7cbbfcb01e503175a91c672c4c385e69d3daec5087561aa0116189730e8,3f27c7cbbfcb01e503175a91c672c4c385e69d3daec5087561aa0116189730e8,True,True,1208,True,0.6,True,False,B,F ENG S F NWY - NTH,True,False,True,b2d61c50d5d92cd8a034c67a3b9755887321d688e98c48e834ae15ccdb66e633,57,1
cicero_g019_p009_ITALY,19,4,9,F1903M,ITALY,RUSSIA,EAS,F EAS S A GRE - SMY,F EAS - ION,9099a68f1ea7fbd89bf4e20ef5015fb15b0fd454c228c3cf0399acfe6d131382,d40f77104c1d381ace209fc7b862318a588e915c73da5d7cc1b64fe9aba93491,d40f77104c1d381ace209fc7b862318a588e915c73da5d7cc1b64fe9aba93491,d40f77104c1d381ace209fc7b862318a588e915c73da5d7cc1b64fe9aba93491,True,True,883,True,0.85,True,False,A,F EAS S A GRE - SMY,True,False,True,c1e1dd931252e79daca0fc17c31829b5ce42d8c17864c3828f815035347f3b55,58,0
cicero_g020_p005_ITALY,20,0,5,F1902M,ITALY,TURKEY,TRI,A TRI - SER,A TRI S A BUD,084d71d84e94069b75ab9e6baa50ab1341e215747a6d9603888501b0b4f521bd,d006bb17a10bfc0622ece45ba236e0e53b3c049afd8ee6fb3242d5f2483374a6,d006bb17a10bfc0622ece45ba236e0e53b3c049afd8ee6fb3242d5f2483374a6,d006bb17a10bfc0622ece45ba236e0e53b3c049afd8ee6fb3242d5f2483374a6,True,True,794,True,0.85,True,False,B,A TRI S A BUD,True,False,True,30dd686ae2424615b350eb1fe10d863a8ce29fc6c48c7e791f661d4fc774fb97,59,1
cicero_g021_p005_FRANCE,21,1,5,F1902M,FRANCE,RUSSIA,SPA,F SPA/SC S F ENG - MAO,F SPA/SC - LYO,397ac4086073d954f5ba6f88edf08bf1ff392ae096b54227f77e8ddfd98e472e,57a3083d39c9e1434b946b23ce4ad8f7a31b10608f223cd7f786333a1af3ee47,57a3083d39c9e1434b946b23ce4ad8f7a31b10608f223cd7f786333a1af3ee47,57a3083d39c9e1434b946b23ce4ad8f7a31b10608f223cd7f786333a1af3ee47,True,True,894,True,0.6,True,False,A,F SPA/SC S F ENG - MAO,True,False,True,740957245216c1b0c2d75321c641c29a3525a0cd036dc453a4e798eefcaa822e,60,0
cicero_g022_p005_ENGLAND,22,2,5,F1902M,ENGLAND,GERMANY,IRI,F IRI - LVP,F IRI S F POR - MAO,c6c3d42c119c9033475a155785d48f5fe74860cc7250c1494a4dc4173c540903,b540a7365de14f80fe34e1cbdd7327f3741bef9bd9590e37cd42e31240e74b4d,b540a7365de14f80fe34e1cbdd7327f3741bef9bd9590e37cd42e31240e74b4d,b540a7365de14f80fe34e1cbdd7327f3741bef9bd9590e37cd42e31240e74b4d,True,True,1146,True,0.75,True,False,B,F IRI S F POR - MAO,True,False,True,00624ae190c9046319d83d537fb9fd899f69a11762c0376dd1db76c6b9e12b19,61,1
cicero_g023_p007_ITALY,23,3,7,S1903M,ITALY,GERMANY,BUL,F BUL/SC - AEG,F BUL/SC S F ION - AEG,2eb074e3e6ff50b07d8fc1961e1615d18ec31369bf5eee86ff5db8a9ac040407,fb6ca2cfdce3a090bb0c779fe752b32537a07fe2c524374e1ab799ff7b398ac9,fb6ca2cfdce3a090bb0c779fe752b32537a07fe2c524374e1ab799ff7b398ac9,fb6ca2cfdce3a090bb0c779fe752b32537a07fe2c524374e1ab799ff7b398ac9,True,True,847,True,0.85,True,False,B,F BUL/SC S F ION - AEG,True,False,True,4958ae20e04d799f81e254d2ba819c6f98d296a43bdd72141acbc6f43058c085,62,1
cicero_g024_p001_FRANCE,24,4,1,F1901M,FRANCE,AUSTRIA,BUR,A BUR S A BER - MUN,A BUR - GAS,1779498b346631b00c028a923898067131cdc1d3285685aa818042d06d233159,e149ee84d63f17d747b7007a3ca7127a63379a2bffd609cbed99def0b8bae9f6,e149ee84d63f17d747b7007a3ca7127a63379a2bffd609cbed99def0b8bae9f6,e149ee84d63f17d747b7007a3ca7127a63379a2bffd609cbed99def0b8bae9f6,True,True,767,True,0.3,True,False,B,A BUR - GAS,True,False,True,7eb8bd328807a19f416fa9872fcadec7b536c6d4b29db920220936412a7da272,63,1
cicero_g026_p001_GERMANY,26,1,1,F1901M,GERMANY,ENGLAND,RUH,A RUH - KIE,A RUH S A BUR - BEL,9bfa8bf469771ec0afb1ef71b187f1b65200541c4ff5adbca0fbd0b6f0f73ca6,293f9ed21d0885fb971aa48ca641d7ab43331791e669e1335f176c7ec18ff59c,293f9ed21d0885fb971aa48ca641d7ab43331791e669e1335f176c7ec18ff59c,293f9ed21d0885fb971aa48ca641d7ab43331791e669e1335f176c7ec18ff59c,True,True,847,True,0.6,True,False,B,A RUH S A BUR - BEL,True,False,True,80325c671ffd97c56ccb545d489e8c6bba27d361f0fcd1511ef4309785cdcaa2,64,1
cicero_g027_p001_AUSTRIA,27,2,1,F1901M,AUSTRIA,RUSSIA,ALB,F ALB - ADR,F ALB S A BUL - GRE,823470773bc905b268d61bb53bcd7511e58b2fa0829745d062e0027e8cd89614,726acb6f868a14330f8db8d5124d2e11cc0c2be5c8da6b48afa068ae5bfc159f,726acb6f868a14330f8db8d5124d2e11cc0c2be5c8da6b48afa068ae5bfc159f,726acb6f868a14330f8db8d5124d2e11cc0c2be5c8da6b48afa068ae5bfc159f,True,True,798,True,0.85,True,False,B,F ALB S A BUL - GRE,True,False,True,76db30378aa22d89c94e9beca22ad9a72c16ff27a1e45f8bbd142d45653af1fe,65,1
cicero_g028_p001_GERMANY,28,3,1,F1901M,GERMANY,TURKEY,DEN,F DEN S F BOT - SWE,F DEN - BAL,bd448383dd4cbc407898c689b142e8d92c85a27b9b60359efa35733d16bbf1fa,e826b29d7119f1787ceedd730b967f9c0e0627c98bfdef90180f44677099a296,e826b29d7119f1787ceedd730b967f9c0e0627c98bfdef90180f44677099a296,e826b29d7119f1787ceedd730b967f9c0e0627c98bfdef90180f44677099a296,True,True,786,True,0.6,True,False,A,F DEN S F BOT - SWE,True,False,True,1c6191659ff76f9ddca5955b0b375e07c6041ae2adb91eb67640943bdc0c4246,66,0
cicero_g029_p019_RUSSIA,29,4,19,F1905M,RUSSIA,ITALY,GAL,A GAL - BOH,A GAL S A SEV - RUM,0bfb3c13cfbd728074c9d504e8af1c9ec59b72cc2ebcec9837c802c4789c9b5d,5bd616ad70782c3adb65e978e874e3804e0b3e4f5c51cdcad07cfd33df285356,5bd616ad70782c3adb65e978e874e3804e0b3e4f5c51cdcad07cfd33df285356,5bd616ad70782c3adb65e978e874e3804e0b3e4f5c51cdcad07cfd33df285356,True,True,1109,True,0.85,True,False,B,A GAL S A SEV - RUM,True,False,True,4eef7b5dc5350cf89c2dc6f5f45ada88875bd1538fdbbc1fb605e11a3e1c68e2,67,1
cicero_g030_p000_RUSSIA,30,0,0,S1901M,RUSSIA,AUSTRIA,STP,F STP/SC S A MOS - LVN,F STP/SC - FIN,b191232c91ed281cfefdbf47747a9d8d59efe2a157b394a20fa7d2f6ed935917,d932eee5762bb63fb9fe3183fe2868095b8976ceb82e0820c5fe4e95f5530ac0,d932eee5762bb63fb9fe3183fe2868095b8976ceb82e0820c5fe4e95f5530ac0,d932eee5762bb63fb9fe3183fe2868095b8976ceb82e0820c5fe4e95f5530ac0,True,True,1584,True,0.6,True,False,B,F STP/SC - FIN,True,False,True,a39c9f6bd4ad012a004764ac496795e3379294708615b33ea0a317d5f2f29d14,68,1
cicero_g031_p000_RUSSIA,31,1,0,S1901M,RUSSIA,FRANCE,STP,F STP/SC - FIN,F STP/SC S A MOS - LVN,5aead4544110d9b9fdce3fe5c68312cedead86d7e94e5f59094d192dce75214d,2a2cc2a424825139cda2e7f2d5f462ef1476007e16f0d53ff60f2d51869e6c7a,2a2cc2a424825139cda2e7f2d5f462ef1476007e16f0d53ff60f2d51869e6c7a,2a2cc2a424825139cda2e7f2d5f462ef1476007e16f0d53ff60f2d51869e6c7a,True,True,734,True,0.85,True,False,B,F STP/SC S A MOS - LVN,True,False,True,bfae04b1fd79a65cfdd1a52a9a510cb811762c2a35f63872fd1ee5cf8b061d13,69,1
cicero_g032_p001_AUSTRIA,32,2,1,F1901M,AUSTRIA,RUSSIA,SER,A SER S A UKR - RUM,A SER - ALB,eb87b147ca12042dcf5cda3a1c9fd9250243f017fd47089f128b690963a76436,18db574efaba03cd9828607207bcbee15855a0fcc2e085494a77bcdd8a84b335,18db574efaba03cd9828607207bcbee15855a0fcc2e085494a77bcdd8a84b335,18db574efaba03cd9828607207bcbee15855a0fcc2e085494a77bcdd8a84b335,True,True,872,True,0.85,True,False,B,A SER - ALB,True,False,True,69526f092377e65014c48145abafc019ae1ea931e4980e949a4a0d21d361bb17,70,1
cicero_g034_p001_ENGLAND,34,4,1,F1901M,ENGLAND,GERMANY,NTH,F NTH - EDI,F NTH S A RUH - BEL,7579f065ef254e0b34a389c92c0439246f1ca25a3a50d14a43835acbcf2b66c7,ef5a36b59776a4a7d99230b70326ebdb6812db16c2af2b9f73d87a5b3a4cfc7a,ef5a36b59776a4a7d99230b70326ebdb6812db16c2af2b9f73d87a5b3a4cfc7a,ef5a36b59776a4a7d99230b70326ebdb6812db16c2af2b9f73d87a5b3a4cfc7a,True,True,892,True,0.85,True,False,A,F NTH - EDI,True,False,True,29f52da6ab4a53b237c45edc39f01cb26647031e2bca6fb0921abd42a6bbb4c1,72,0
cicero_g035_p005_ITALY,35,0,5,F1902M,ITALY,RUSSIA,ION,F ION S A CON - GRE,F ION - ADR,f6b84eafc5b834866c0563525b5fafcbfdb7a7068cb00e960df4c34d1c85d143,2d69fcc8f313f642d98a834481eebb93d83f6fc8e445cb613e47cb70a8018f8b,2d69fcc8f313f642d98a834481eebb93d83f6fc8e445cb613e47cb70a8018f8b,2d69fcc8f313f642d98a834481eebb93d83f6fc8e445cb613e47cb70a8018f8b,True,True,914,True,0.3,True,False,B,F ION - ADR,True,False,True,2e8a35af5178d958ee0afc3f2a671d60da23a7154408382cf11da10d6e30e81b,73,1
cicero_g036_p025_ENGLAND,36,1,25,S1907M,ENGLAND,GERMANY,EDI,A EDI S A LVP,A EDI - CLY,0fa1395dbf91cae59febd6e1c22d0dca96ac7f13b66c9f62c7bb9bc5af780faf,aec89de2c593e402b1375566d4d3ad43b819ce7afbf7b0e5a83ad0faa7b12b12,aec89de2c593e402b1375566d4d3ad43b819ce7afbf7b0e5a83ad0faa7b12b12,aec89de2c593e402b1375566d4d3ad43b819ce7afbf7b0e5a83ad0faa7b12b12,True,True,728,True,0.6,True,False,A,A EDI S A LVP,True,False,True,9c58100b1693684686b62e4a69de6df7212861eb1af040204133661db0e2fedf,74,0
cicero_g037_p001_ITALY,37,2,1,F1901M,ITALY,TURKEY,VEN,A VEN - APU,A VEN S A SER - TRI,b75abf8c6594176edd7c5757d1fedc81387537b369b27ef9a2c5187e6d3b71a6,175adb6c71489fd3125d11cf924629ce7b27fc1fb7e0ea368f2952dd446cf9cc,175adb6c71489fd3125d11cf924629ce7b27fc1fb7e0ea368f2952dd446cf9cc,175adb6c71489fd3125d11cf924629ce7b27fc1fb7e0ea368f2952dd446cf9cc,True,True,1121,True,0.85,True,False,A,A VEN - APU,True,False,True,a81f5998ba7aee82a9414df8744f8d28953387f34ff77e302f39c6534f3a3ea1,75,0
cicero_g038_p003_TURKEY,38,3,3,S1902M,TURKEY,AUSTRIA,SMY,A SMY - SYR,A SMY S A BUL - ANK,ecae15efd2060c022aa55484cfedab5109550abf19ee3441c7c942cbd56200d0,443da6e8ee54f1f6c325e1db441e910755bd16606ff192f6b5637bcd9c98a1d3,443da6e8ee54f1f6c325e1db441e910755bd16606ff192f6b5637bcd9c98a1d3,443da6e8ee54f1f6c325e1db441e910755bd16606ff192f6b5637bcd9c98a1d3,True,True,967,True,0.85,True,False,B,A SMY S A BUL - ANK,True,False,True,2428f27b37838fa0622dfdc668785e4db535d085f7a18ffa1e7282eab9f44e84,76,1
cicero_g039_p016_ENGLAND,39,4,16,F1904M,ENGLAND,GERMANY,BAL,F BAL S A BER - KIE,F BAL - BOT,3099e7a3d75b044e906c24acc98db0c58c4e428c489adbe90c52f5a39b310d49,34ee08ac5272f6703bfc6efa3a4930b6e525f999fa79943ed418e9e0143780ac,34ee08ac5272f6703bfc6efa3a4930b6e525f999fa79943ed418e9e0143780ac,34ee08ac5272f6703bfc6efa3a4930b6e525f999fa79943ed418e9e0143780ac,True,True,1063,True,0.3,True,False,A,F BAL S A BER - KIE,True,False,True,de75027e8c72bda48e08ee2738b6181fd1f8091eea6bf2a555cbb866dde8b00a,77,0
