state_id,game_index,fold,phase_name,power,counterpart,focal_location,option_a,option_b,action_choice,y_B,p_activation,p_matched_auditor,p_trained_text,p_strong_text,p_structured,p_constant,p_shuffled_activation,se_activation,se_matched_auditor,se_trained_text,se_strong_text,se_structured,se_constant,se_shuffled_activation,delta_strong_text_minus_activation,delta_matched_auditor_minus_activation,delta_trained_text_minus_activation
cicero_g024_p001_FRANCE,24,4,F1901M,FRANCE,AUSTRIA,BUR,A BUR S A BER - MUN,A BUR - GAS,B,1,0.9817971179093192,0.3,0.590301761178158,0.590301761178158,0.5970171115895314,0.6166666666666667,0.949300143478118,0.0003313449164072268,0.48999999999999994,0.16785264689371907,0.16785264689371907,0.16239520835164417,0.14694444444444443,0.0025704754513394233,0.16752130197731183,0.4896686550835927,0.16752130197731183
cicero_g026_p001_GERMANY,26,1,F1901M,GERMANY,ENGLAND,RUH,A RUH - KIE,A RUH S A BUR - BEL,B,1,0.8178174166390225,0.6,0.6513559499161322,0.6513559499161322,0.7153667777172311,0.639344262295082,0.9264453548317231,0.03319049368007951,0.16000000000000003,0.1215526736588825,0.1215526736588825,0.08101607122707212,0.1300725611394786,0.005410285825831124,0.088362179978803,0.12680950631992052,0.088362179978803
cicero_g027_p001_AUSTRIA,27,2,F1901M,AUSTRIA,RUSSIA,ALB,F ALB - ADR,F ALB S A BUL - GRE,B,1,0.9179564729144059,0.85,0.5848753362424833,0.5848753362424833,0.6233646746031424,0.6166666666666667,0.07173631574045539,0.00673114033664462,0.022500000000000006,0.17232848645979126,0.17232848645979126,0.14185416833679682,0.14694444444444443,0.8616734675151035,0.16559734612314664,0.015768859663355388,0.16559734612314664
cicero_g028_p001_GERMANY,28,3,F1901M,GERMANY,TURKEY,DEN,F DEN S F BOT - SWE,F DEN - BAL,A,0,0.9502738215991071,0.6,0.5902603617907923,0.5902603617907923,0.5405606635140986,0.5967741935483871,0.8239438908156519,0.9030203360165716,0.36,0.34840729470139703,0.34840729470139703,0.29220583093880254,0.35613943808532783,0.6788835352124348,-0.5546130413151746,-0.5430203360165716,-0.5546130413151746
cicero_g029_p019_RUSSIA,29,4,F1905M,RUSSIA,ITALY,GAL,A GAL - BOH,A GAL S A SEV - RUM,B,1,0.04493843497284371,0.85,0.5795293383792589,0.5795293383792589,0.7658827006900852,0.6166666666666667,0.2528621672232128,0.9121425929921212,0.022500000000000006,0.17679557728378376,0.17679557728378376,0.054810909836168216,0.14694444444444443,0.5582149411663945,-0.7353470157083375,-0.8896425929921212,-0.7353470157083375
cicero_g030_p000_RUSSIA,30,0,S1901M,RUSSIA,AUSTRIA,STP,F STP/SC S A MOS - LVN,F STP/SC - FIN,B,1,0.14425539137683882,0.6,0.5097688854483696,0.5097688854483696,0.2500238084977547,0.6229508196721312,0.80045430937737,0.7322988351876073,0.16000000000000003,0.24032654567453374,0.24032654567453374,0.5624642878202126,0.14216608438591774,0.039818482646062345,-0.4919722895130736,-0.5722988351876073,-0.4919722895130736
cicero_g031_p000_RUSSIA,31,1,S1901M,RUSSIA,FRANCE,STP,F STP/SC - FIN,F STP/SC S A MOS - LVN,B,1,0.8674832897692162,0.85,0.6895080769371122,0.6895080769371122,0.7005614745228801,0.639344262295082,0.9455629515776497,0.017560678490389524,0.022500000000000006,0.09640523428729021,0.09640523428729021,0.08966343053991178,0.1300725611394786,0.0029633922409373122,0.0788445557969007,0.004939321509610482,0.0788445557969007
cicero_g032_p001_AUSTRIA,32,2,F1901M,AUSTRIA,RUSSIA,SER,A SER S A UKR - RUM,A SER - ALB,B,1,0.7504406122783064,0.85,0.5809710799858844,0.5809710799858844,0.30791447717455256,0.6166666666666667,0.9023594282238285,0.0622798880000266,0.022500000000000006,0.1755852358081961,0.1755852358081961,0.4789823709045729,0.14694444444444443,0.009533681256777693,0.1133053478081695,-0.039779888000026596,0.1133053478081695
cicero_g034_p001_ENGLAND,34,4,F1901M,ENGLAND,GERMANY,NTH,F NTH - EDI,F NTH S A RUH - BEL,A,0,0.7298007783458536,0.85,0.5902937128096721,0.5902937128096721,0.6722962868962897,0.6166666666666667,0.4394817493105697,0.5326091760742137,0.7224999999999999,0.3484466673826277,0.3484466673826277,0.4519822973745383,0.3802777777777778,0.19314420797707843,-0.18416250869158596,0.18989082392578627,-0.18416250869158596
cicero_g035_p005_ITALY,35,0,F1902M,ITALY,RUSSIA,ION,F ION S A CON - GRE,F ION - ADR,B,1,0.6827207847590043,0.3,0.6065835139046346,0.6065835139046346,0.6007185325715527,0.6229508196721312,0.9886119984017363,0.10066610042394206,0.48999999999999994,0.15477653153162482,0.15477653153162482,0.15942569023181422,0.14216608438591774,0.00012968658040205653,0.054110431107682766,0.3893338995760579,0.054110431107682766
cicero_g036_p025_ENGLAND,36,1,S1907M,ENGLAND,GERMANY,EDI,A EDI S A LVP,A EDI - CLY,A,0,0.9585557267162048,0.6,0.6915994300657896,0.6915994300657896,0.6312984266395875,0.639344262295082,0.9723644624197153,0.9188290812204315,0.36,0.478309771667325,0.478309771667325,0.3985377034776186,0.40876108572964265,0.9454926477767819,-0.4405193095531065,-0.5588290812204315,-0.4405193095531065
cicero_g037_p001_ITALY,37,2,F1901M,ITALY,TURKEY,VEN,A VEN - APU,A VEN S A SER - TRI,A,0,0.2734138014325432,0.85,0.5825007272263464,0.5825007272263464,0.6397139646489727,0.6166666666666667,0.9715494445324083,0.07475510681379414,0.7224999999999999,0.3393070972192224,0.3393070972192224,0.4092339565669071,0.3802777777777778,0.9439083231712312,0.26455199040542826,0.6477448931862058,0.26455199040542826
cicero_g038_p003_TURKEY,38,3,S1902M,TURKEY,AUSTRIA,SMY,A SMY - SYR,A SMY S A BUL - ANK,B,1,0.28439635939818786,0.85,0.5502995748455352,0.5502995748455352,0.6456404303096069,0.5967741935483871,0.1221707828831246,0.5120885704425675,0.022500000000000006,0.20223047238410644,0.20223047238410644,0.12557070463116055,0.16259105098855356,0.7705841344240263,-0.3098580980584611,-0.4895885704425675,-0.3098580980584611
cicero_g039_p016_ENGLAND,39,4,F1904M,ENGLAND,GERMANY,BAL,F BAL S A BER - KIE,F BAL - BOT,A,0,0.0038102137424296067,0.3,0.5864605779004867,0.5864605779004867,0.5267303352205802,0.6166666666666667,0.04667857489596677,1.451772876299943e-05,0.09,0.3439360094313728,0.3439360094313728,0.2774448460415848,0.3802777777777778,0.0021788893543183796,0.3439214917026098,0.089985482271237,0.3439214917026098
