state_id,game_index,fold,condition,format,mode,activation_time,action_choice,y_B,p_activation,se_activation,p_matched_auditor,se_matched_auditor,p_trained_text,se_trained_text,p_structured,se_structured,p_constant,se_constant,delta_auditor_minus_activation,delta_text_minus_activation
cicero_g013_p000_RUSSIA,13,3,compact_deliberate_t1,compact,deliberate_t1,T1,B,1.0,0.9952538656287049,2.252579147038891e-05,0.85,0.022500000000000006,0.743115560076368,0.06598961547487808,0.8785153027320043,0.014758531670296565,0.75,0.0625,0.022477474208529618,0.0659670896834077
cicero_g014_p000_RUSSIA,14,4,compact_deliberate_t1,compact,deliberate_t1,T1,B,1.0,0.8657570795587602,0.018021161688593027,0.85,0.022500000000000006,0.7471110554814826,0.06395281825968978,0.7839440140874087,0.04668018904866187,0.71875,0.0791015625,0.004478838311406979,0.045931656571096754
cicero_g015_p001_ENGLAND,15,0,compact_deliberate_t1,compact,deliberate_t1,T1,A,0.0,0.013078137715357223,0.00017103768610184905,0.1,0.010000000000000002,0.868173980349361,0.7537260601556527,0.794878767394096,0.6318322548539574,0.78125,0.6103515625,0.009828962313898152,0.7535550224695509
cicero_g016_p004_ITALY,16,1,compact_deliberate_t1,compact,deliberate_t1,T1,B,1.0,0.9397855706667303,0.003625777499931331,0.85,0.022500000000000006,0.7081070773526233,0.08520147829162741,0.7569168983367167,0.059089394314242115,0.71875,0.0791015625,0.018874222500068677,0.08157570079169608
cicero_g017_p001_FRANCE,17,2,compact_deliberate_t1,compact,deliberate_t1,T1,A,0.0,0.009380526057299114,8.799426911166765e-05,0.0,0.0,0.7864527239264568,0.6185078869713437,0.9799308185432049,0.9602644091307555,0.78125,0.6103515625,-8.799426911166765e-05,0.6184198927022321
cicero_g018_p001_ENGLAND,18,3,compact_deliberate_t1,compact,deliberate_t1,T1,B,1.0,0.9882400758611914,0.0001382958157505321,0.85,0.022500000000000006,0.7381849736769754,0.06854710800852604,0.5836283837840853,0.17336532279025293,0.75,0.0625,0.022361704184249473,0.0684088121927755
cicero_g019_p007_RUSSIA,19,4,compact_deliberate_t1,compact,deliberate_t1,T1,B,1.0,0.4392035900435972,0.3144926134199898,0.85,0.022500000000000006,0.7465025444856767,0.06426095995223634,0.6873511615091127,0.09774929620970094,0.71875,0.0791015625,-0.2919926134199898,-0.25023165346775345
cicero_g020_p001_ITALY,20,0,compact_deliberate_t1,compact,deliberate_t1,T1,A,0.0,0.001222509464102991,1.494529389821382e-06,0.1,0.010000000000000002,0.8313082686373543,0.6910734375048356,0.6020864763093016,0.36250812495455115,0.78125,0.6103515625,0.00999850547061018,0.6910719429754458
cicero_g021_p003_FRANCE,21,1,compact_deliberate_t1,compact,deliberate_t1,T1,B,1.0,0.9479462738108008,0.0027095904101801264,0.85,0.022500000000000006,0.7089737599077552,0.0846962724222289,0.6514983215743289,0.1214534198655099,0.71875,0.0791015625,0.01979040958981988,0.08198668201204877
cicero_g022_p008_ENGLAND,22,2,compact_deliberate_t1,compact,deliberate_t1,T1,B,1.0,0.9295494021084264,0.004963286743280194,0.85,0.022500000000000006,0.772700404405347,0.05166510615749278,0.9350657025566746,0.004216462984458249,0.78125,0.0478515625,0.01753671325671981,0.046701819414212586
cicero_g023_p009_ITALY,23,3,compact_deliberate_t1,compact,deliberate_t1,T1,B,1.0,0.9341635305077916,0.0043344407151984935,0.85,0.022500000000000006,0.738971272554415,0.06813599655186152,0.6877881035106896,0.09747626830945184,0.75,0.0625,0.018165559284801513,0.06380155583666303
cicero_g024_p005_FRANCE,24,4,compact_deliberate_t1,compact,deliberate_t1,T1,B,1.0,0.9491565589130418,0.0025850555015629845,0.85,0.022500000000000006,0.7424609149177515,0.06632638034500166,0.6687469147270446,0.10972860650285185,0.71875,0.0791015625,0.01991494449843702,0.06374132484343867
cicero_g025_p001_ENGLAND,25,0,compact_deliberate_t1,compact,deliberate_t1,T1,B,1.0,0.9403320760472519,0.0035602611488309323,0.85,0.022500000000000006,0.8616710280119467,0.01913490449127163,0.8104960577662292,0.03591174412214033,0.78125,0.0478515625,0.018939738851169074,0.015574643342440696
cicero_g026_p003_GERMANY,26,1,compact_deliberate_t1,compact,deliberate_t1,T1,B,1.0,0.025382997713171988,0.9498783011465629,0.75,0.0625,0.7018901298866734,0.08886949465898444,0.5695089826897429,0.18532251598482005,0.71875,0.0791015625,-0.8873783011465629,-0.8610088064875785
cicero_g027_p003_AUSTRIA,27,2,compact_deliberate_t1,compact,deliberate_t1,T1,B,1.0,0.5653056254258708,0.18895919928639332,0.85,0.022500000000000006,0.7558707850155313,0.05959907360893294,0.5250439637523026,0.22558323636812408,0.78125,0.0478515625,-0.1664591992863933,-0.12936012567746039
cicero_g028_p003_GERMANY,28,3,compact_deliberate_t1,compact,deliberate_t1,T1,B,1.0,0.981185566117644,0.000353982922313547,0.85,0.022500000000000006,0.7279923342979806,0.07398817020066153,0.7021713611858975,0.08870189809786111,0.75,0.0625,0.02214601707768646,0.07363418727834799
cicero_g029_p018_RUSSIA,29,4,compact_deliberate_t1,compact,deliberate_t1,T1,B,1.0,0.9507086107449786,0.0024296410546900404,0.85,0.022500000000000006,0.7715912959227433,0.052170536098251806,0.8094163038264193,0.03632214524718373,0.71875,0.0791015625,0.020070358945309966,0.049740895043561766
cicero_g030_p001_RUSSIA,30,0,compact_deliberate_t1,compact,deliberate_t1,T1,B,1.0,0.2870168503572382,0.508344971674513,0.85,0.022500000000000006,0.7573315227865923,0.05888798983307416,0.8809144605385032,0.014181365708835712,0.78125,0.0478515625,-0.48584497167451296,-0.44945698184143884
cicero_g031_p012_FRANCE,31,1,compact_deliberate_t1,compact,deliberate_t1,T1,B,1.0,0.711049607328577,0.08349232942496952,0.85,0.022500000000000006,0.7205053840890991,0.078117240323182,0.6600257359585068,0.11558250021055495,0.71875,0.0791015625,-0.060992329424969516,-0.005375089101787522
cicero_g032_p003_AUSTRIA,32,2,compact_deliberate_t1,compact,deliberate_t1,T1,A,0.0,5.827289496722184e-05,3.3957302878608684e-09,0.1,0.010000000000000002,0.7381084141063727,0.5448040309746246,0.5620528299276888,0.3159033836297235,0.78125,0.6103515625,0.009999996604269715,0.5448040275788943
cicero_g033_p009_AUSTRIA,33,3,compact_deliberate_t1,compact,deliberate_t1,T1,A,0.0,0.001019297593701611,1.0389675845258945e-06,0.3,0.09,0.7380529074210689,0.5447220941526929,0.7870662667799817,0.6194733083029773,0.75,0.5625,0.08999896103241548,0.5447210551851084
cicero_g034_p004_ENGLAND,34,4,compact_deliberate_t1,compact,deliberate_t1,T1,A,0.0,0.011791440837733053,0.00013903807702975876,0.1,0.010000000000000002,0.8764763500240186,0.768210792151426,0.7691744339372223,0.5916293098226464,0.71875,0.5166015625,0.009860961922970243,0.7680717540743962
cicero_g035_p003_ITALY,35,0,compact_deliberate_t1,compact,deliberate_t1,T1,A,0.0,0.0015535507745404326,2.413520009075178e-06,0.05,0.0025000000000000005,0.7778088013791301,0.6049865315028391,0.4401415032879048,0.1937245429165367,0.78125,0.6103515625,0.0024975864799909255,0.60498411798283
cicero_g036_p001_ENGLAND,36,1,compact_deliberate_t1,compact,deliberate_t1,T1,B,1.0,0.8316452358051251,0.028343326627111944,0.85,0.022500000000000006,0.7056280683436215,0.08665483414710759,0.6231486860119532,0.14201691285451745,0.71875,0.0791015625,-0.005843326627111938,0.05831150751999564
cicero_g037_p009_ITALY,37,2,compact_deliberate_t1,compact,deliberate_t1,T1,B,1.0,0.9431427059700783,0.0032327518844049675,0.75,0.0625,0.7612519540709354,0.05700062943494675,0.4566643695768573,0.29521360728731394,0.78125,0.0478515625,0.059267248115595035,0.053767877550541784
cicero_g038_p001_TURKEY,38,3,compact_deliberate_t1,compact,deliberate_t1,T1,A,0.0,0.00281448737864116,7.92133920453039e-06,0.05,0.0025000000000000005,0.7126665199966379,0.5078935687241183,0.5777217382701552,0.33376240686988967,0.75,0.5625,0.00249207866079547,0.5078856473849137
cicero_g039_p001_ENGLAND,39,4,compact_deliberate_t1,compact,deliberate_t1,T1,B,1.0,0.983782629581872,0.0002630031032787727,0.85,0.022500000000000006,0.8566467676724961,0.020550149218743295,0.6735319221933469,0.1065814058267709,0.71875,0.0791015625,0.022236996896721234,0.020287146115464522
